,url,title,total_score,text,price,category,aspects
14,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Ho%C3%A0ng%20Thi%E1%BB%87n&query_place_id=ChIJC4tlIZU8-GoRWWQ4fDdij6s,cho thuê xe máy đà lạt - hoàng thiện,4.6,"Về cho thuê xe máy đà lạt - hoàng thiện, mình chỉ muốn nói rằng chỗ này làm ăn rất kì cục , lúc thuê xe thì bình thường đến khi trả xe thì thay vì người ta check xe toàn bộ trước nhưng không nhân viên biết xe bị hư chỗ nào nên tiến tới chỗ bị hư trước kiểm tra và bắt bồi thường . mình thuê xe như nào mình trả như vậy , nhiều khi người thuê trước làm hư rồi bắt tụi mình đền bù trong khi không va đập hay tai nạn nào . mình rất recomment mọi người nên quay video lúc nhận xe thật kỹ trước khi chạy tránh trường hợp bị đền bù tiền như mình trong khi mình không va chạm gì . không có lần nào ủng hộ chỗ này nữa . quá thất vọng.Khách quan mà nói, cho thuê xe máy đà lạt - hoàng thiện là nơi chỗ này làm ăn rất kì cục , lúc thuê xe thì bình thường đến khi trả xe thì thay vì người ta check xe toàn bộ trước nhưng không nhân viên biết xe bị hư chỗ nào nên tiến tới chỗ bị hư trước kiểm tra và bắt bồi thường . mình thuê xe như nào mình trả như vậy , nhiều khi người thuê trước làm hư rồi bắt tụi mình đền bù trong khi không va đập hay tai nạn nào . mình rất recomment mọi người nên quay video lúc nhận xe thật kỹ trước khi chạy tránh trường hợp bị đền bù tiền như mình trong khi mình không va chạm gì . không có lần nào ủng hộ chỗ này nữa . quá thất vọng.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
15,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Sau khi đến Đà Lạt, tôi thuê xe từ dv cho thuê xe máy qt đà lạt. dịch vụ tốt, anh chị chủ nhiệt tình, xe mới nha! rcm chọn chỗ nầy nha quý zdị!!.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
16,https://www.google.com/maps/search/?api=1&query=L%C3%AA%20La%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Cho%20thu%C3%AA%20xe%20m%C3%A1y%20PG1&query_place_id=ChIJgdptP-0TcTERPeh6VKImvvI,lê la đà lạt - cho thuê xe máy pg1,4.7,anh chủ thân thiện mặc dù mình sớm trong đêm nhưng gọi anh chủ vẫn vui vẻ hỗ trợ hết mình 10 điểm. Một trải nghiệm khó quên tại lê la đà lạt - cho thuê xe máy pg1.,,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
17,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20TH%E1%BA%A2O%20VY&query_place_id=ChIJD7Jf9i1tcTERojXBq81-4-k,thuê xe máy đà lạt thảo vy,4.8,"Trong chuyến đi đến thuê xe máy đà lạt thảo vy, mình thấy mình gọi điện đặt xe ở đây người sẽ có người tới chở bạn đến tận nơi lấy xe vì mình đi nhiều người. mình thuê xe vision đi rất ok nên mình recommend chỗ này cho bạn nào muốn thuê xe trên đà lạt. còn cách phục vụ thì anh chủ ở đây rất nhiệt tình và dễ thương luôn đó.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
18,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Sang%20Thu&query_place_id=ChIJ-QaiDPcbH0sR6FCaIQkKLk0,cho thuê xe máy sang thu,2.2,nói chung là không còn như quảng cáo nữa bây giờ không còn chuyện giao tận nơi lấy tận chổ nữa đâu. yêu cầu lấy xe thì nói chổ đấy không có hổ trợ lấy này kia trong khi có 4km mọi người nên căn nhấc trước khi chọn nha. Địa điểm mình muốn nhắc đến là cho thuê xe máy sang thu.,,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
19,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Khi nhắc đến motobike for rent, điều tôi muốn nói là xe máy tốt giá tốt dịch vụ khách hàng tuyệt vời rất khuyến khích công ty này cho bất kỳ ai sau khi mua xe máy xe đạp ở đà lạt!!.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
20,https://www.google.com/maps/search/?api=1&query=Viet%20Motorcycle%20Hotel%20motorbikes%20rental%20PG-1&query_place_id=ChIJgX7IgZETcTER1Bwak5ar5UU,viet motorcycle hotel motorbikes rental pg-1,4.8,"Ghé thăm viet motorcycle hotel motorbikes rental pg-1, mình thấy xe chạy ngon ác, anh chủ tận tình, nếu có dịp quay lại đà lạt sẽ ủng hộ",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
21,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%207%20Ch%E1%BB%97%20%C4%90%C3%A0%20L%E1%BA%A1t%20Holiday&query_place_id=ChIJe8QjjvgTcTER7ZItZtIxJwQ,thuê xe 7 chỗ đà lạt holiday,5.0,"Lần ghé thuê xe 7 chỗ đà lạt holiday gần đây, mình thấy xe mới , sạch sẽ , tài xê nhiệt tình , chu đáo , vui vẻ.. lần sau lên chắc chắn sẽ thuê xe bên mình.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
22,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,"các bạn cho thuê xe dễ thương, dễ chịu, đem xe đến tận nơi, nhưng số hotline khó gọi, thường xuyên bận, mình thuê xe chiếc đầu máy yếu liên hệ gọi bạn hỗ trợ đổi xe ngay, còn giúp hút xăng từ xe cũ qua, giá cho thuê khá rẻ, ngày trong tuần 100k ngày, cuối tuần 140k ngày. Và nơi mình nói đến chính là cho thuê xe rất xịn.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEGATIVE'}"
23,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20V%C4%83n%20Ph%C3%BA%20(%20Dalat%20Motorbike%20Rental%20)&query_place_id=ChIJiSFGIgMTcTERE-ek-xwpP8A,thuê xe máy đà lạt văn phú ( dalat motorbike rental ),4.7,"Một vài chia sẻ về thuê xe máy đà lạt văn phú ( dalat motorbike rental ). xe mới, chạy êm. mình thuê ở văn phú đà lạt 2 ngày, được hỗ trợ tận tình, giao xe đúng giờ tận nơi. lần sau ghé lại chắc chắn thuê tiếp!.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
24,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t%20Bike&query_place_id=ChIJ2YbsYGUTcTERxr9D1Q0Jgm4,cho thuê xe máy giá rẻ đà lạt bike,4.5,cho thuê xe máy giá rẻ đà lạt bike khiến mình nhận ra đáng đồng tiền bát gạo.m.n nên đến để tham quan.dâu đang có trái nhiều,,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL'}"
25,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20KIM%20TH%C3%80NH&query_place_id=ChIJMyQtKkwTcTERCbARnDU2r4M,thuê xe máy đà lạt kim thành,5.0,"thủ tục thuê xe cực kỳ nhanh gọn, chỉ cần đưa ccd là có thể lấy xe đi liền, không cần đặt cọc phức tạp như chỗ khác.. Mình cảm nhận được tại thuê xe máy đà lạt kim thành.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEGATIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
26,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Moto%20A3.Go&query_place_id=ChIJUVRpfdITcTERHzvE1DJ7ro8,thuê xe máy đà lạt - moto a3.go,4.8,mình có lên đà lạt du lịch vài ngày và trong quá trình tìm kiếm xe để thuê mình tìm thấy được địa điểm thuê xe máy đà lạt moto a3.go này. mình cảm thấy dịch vụ ở đây khá là tốt và anh chủ cũng rất dễ thương nên tặng cho anh 4 sao. hy vọng thuê xe máy đà lạt moto a3.go sẽ ngày càng phát triển và tốt hơn nữa.. Đây là điều mình thấy tại thuê xe máy đà lạt - moto a3.go.,,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
27,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20KIM%20TH%C3%80NH&query_place_id=ChIJMyQtKkwTcTERCbARnDU2r4M,thuê xe máy đà lạt kim thành,5.0,"Ở thuê xe máy đà lạt kim thành, mình đã trải nghiệm anh chủ dễ thương xe chạy êm mượt",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
28,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,chất lượng dịch vụ rất tốt mọi người nên thử trải nghiệm. Trong lần mình ghé motobike for rent.,,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
29,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,"Sau khi nghỉ ở cho thuê xe rất xịn, mình thấy xe chạy ok",,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
30,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,"dịch vụ hoàn hảo, cảm ơn hai và nhóm của anh ấy. Nơi đó là thuê xe máy đà lạt anh hải.",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
31,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"Sau khi trải nghiệm tại cho thuê xe máy đà lạt-mr nguyên, mình lái qua sương mù sáng sớm, đèn pha sáng mạnh, phản quang tốt, an toàn cho người lái mới như mình.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
32,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20Minh%20Trung&query_place_id=ChIJ90nLRzdtcTERSOrteIy56EQ,thuê xe máy minh trung,5.0,"Phải nói thuê xe máy minh trung khiến mình êm, khoẻ, đẹp, mới",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
33,https://www.google.com/maps/search/?api=1&query=THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20TH%E1%BA%A2O%20VY&query_place_id=ChIJD7Jf9i1tcTERojXBq81-4-k,thuê xe máy đà lạt thảo vy,4.8,"Ở thuê xe máy đà lạt thảo vy thấy nơi thuê xe máy tốt nhất đà lạt. nó nằm ở một khu vực ít người biết đến của thị trấn nên không có nhiều người biết về nó, và điều này rất có lợi cho bạn vì tất cả những chuyến đi thú vị ở đó đều ở trong tình trạng gần như nguyên sơ. tôi đã thuê một chiếc air blade 2014 hoạt động tốt như chiếc tôi có ở nhà. điểm cộng nữa là anh chủ siêu đẹp và thân thiện. sẽ thuê lại.",,tour_renting,"{'PRICE': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'LOCATION': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
34,https://www.google.com/maps/search/?api=1&query=Dalat%20Motorbike%20Rental%20%26%20Easyrider%20Tour&query_place_id=ChIJoT0a1GcTcTERaOofBgBP9Hk,dalat motorbike rental & easyrider tour,4.8,"Tôi nghe nhiều người nhắc đến dalat motorbike rental & easyrider tour, nên tôi đã trải nghiệm thử. một trong những tiệm hiếm hoi không chặt chém khách ngày tết ở dalat. cho 1 ngàn sao nhưng gg chỉ tối đa 5 nên phải chấp nhận. one of the best motor rental shops in dalat..",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
35,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"Trong buổi ghé qua cho thuê xe máy đà lạt - go happy, mình thấy dịch vụ chất lượng. đáng trải nghiệm!.",,tour_renting,"{'SERVICE#STAFF': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
36,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20Phong%20Hoa%20Hu%E1%BB%87&query_place_id=ChIJcVN4QFATcTERNo7YjKf9NuE,cho thuê xe máy phong hoa huệ,3.2,"Khi đến cho thuê xe máy phong hoa huệ, cảm nhận của mình là thái độ với khách hàng không chịu phổ biến rõ thời gian để khách trả xe cãi cùn nói chuyện không lọt câu nào.",,tour_renting,"{'SERVICE#STAFF': 'NEGATIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
37,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Cảm nhận riêng của mình về motobike for rent là chú cho thuê xe rất nhiệt tình, thân thiện, có nhiều sự lựa chọn xe cho mọi người, chắc chắn sẽ quay lại nhé.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
38,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Moto%20A3.Go&query_place_id=ChIJUVRpfdITcTERHzvE1DJ7ro8,thuê xe máy đà lạt - moto a3.go,4.8,"Đến thuê xe máy đà lạt - moto a3.go và minh thấy nhóm mình được dịp lên chơi lễ hội hoa 20 23 12, nhóm có thuê xe máy dà lạt moto a3.go tại điểm dịch vụ rất tốt chuẩn bị sẵn găng tay và áo mưa, giá chỉ có 150k n, nhân viên phục vụ rất nhiệt tình, tụi mình nhất định ủng hộ tiếp, cảm ơn dịch vụ. điểm ấn tượng nữa các bạn nhân viên còn hướng điểm đỗ xăng gần cho mình, chỉ chỗ tránh các chốt giao thông dặn đi cẩn thận rất chu đáo.",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
39,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,dv cho thuê xe máy qt đà lạt là nơi mình cảm nhận xe ổn định sạch sẽ. ac chủ hiền dễ thương. hẹn gặp lại chuyến đi lần tơi.,,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
40,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,"Đến cho thuê xe máy - tài đà lạt, mình trải nghiệm xe tốt , đi an toàn , anh chủ dễ thương",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
41,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Và đây là trải nghiệm của mình tại dịch vụ cho thuê xe máy giá rẻ tri ân: địa chỉ đáng tin cậy cho các bạn có nhu cầu thuê xe máy. thuê 02 chiếc vision chinh chiến đà lạt 2.5 ngày, xe chạy êm, thắng, kính ổn áp, vượt dốc vô tư chú chủ xe nhiệt tình giao và trả xe tận homestay..",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL'}"
42,https://www.google.com/maps/search/?api=1&query=%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Ti%E1%BB%87m%20Xe%20Nh%C3%A0%20Nu&query_place_id=ChIJ531_RAATcTERYqbzPBx1yiM,đà lạt - tiệm xe nhà nu,4.8,"Xét về đà lạt - tiệm xe nhà nu, điều tôi nhận thấy là xe dễ thương.",,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
43,https://www.google.com/maps/search/?api=1&query=L%C3%AA%20La%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Cho%20thu%C3%AA%20xe%20m%C3%A1y%20PG1&query_place_id=ChIJgdptP-0TcTERPeh6VKImvvI,lê la đà lạt - cho thuê xe máy pg1,4.7,"Sau khi nghỉ ở lê la đà lạt - cho thuê xe máy pg1, mình thấy những chiếc xe đạp rất tốt và giá cả hợp lý. cảm ơn !",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
