,url,title,total_score,text,price,category,aspects
15,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi ghé khu vui chơi dalat wonderland, hơn 4 năm qua gia đình và công ty mình đều lên đây mỗi năm. chất lượng dịch vụ, cơ sở và thái độ nhân viên rất tốt, vui vẻ năng động nhiệt tình nhất là bạn dzũ lái xe đưa rước nội khu. điểm trừ là các xe đưa đón đã cũ dù vẫn chạy ổn.",,tour,{'SERVICE#STAFF': 'NEGATIVE'}
16,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,Đôi lời về đồi mây đà lạt: 50k người là chi phí quá rẻ để ngắm mây bay và săn mây vào sương sớm. hoàng hôn cũng đẹp vô cùng. nên đến. hoang sơ và hoà quyện thiên nhiên.,,tour,"{'PRICE': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
17,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Nếu hỏi mình về khu vui chơi dalat wonderland, mình sẽ nói chẳng hiểu sao ok hha.",,tour,{}
18,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Hôm đến khu vui chơi dalat wonderland, mình thấy rất là tệ.. địa điểm này chỉ cho anh chị em nào nghỉ dương thôi nhé!! còn về trò chơi tệ lắm nhé.. 1 nhân viên bán vé có thái độ nha.. 2 còn trò chơi mọi người phải đi bộ nha leo dốc đi cầu thang bộ xe di chuyển chỉ hỗ trợ xho khách thuê vila thôi nha còn anh chị em nào muốn trải nghiệm thì tốt nhất đừng ghé nhé vé tham quan 1 người 0k không xứng đáng nha anh chị em mình không thừa tiền cũng không thiếu tiền nhưng mà không xứng đáng quá là tệ ...",,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE', 'PRICE': 'NEGATIVE'}"
19,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"đặt giờ này mà đón giờ khác, nhân viên nói chuyện vô học, mất dạy chửi khách, nhà xe không có trách nhiệm, uy tín. Nơi mình đến chính là lạc hồng limousine - vp đà lạt.",,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
20,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,khu vui chơi dalat wonderland đem lại trải nghiệm xe địa hình vui vãi ò,,tour,{}
21,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Trong chuyến đi Đà Lạt này, tôi đã ghé săn mây panorama cầu đất và tôi thấy chỉ được cảnh săn mây, còn giá nước thì 100k 1 người , nước uống làm cho có lệ, rất rất tệ nhé mọi người...",,tour,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
22,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,Cảm nhận riêng của mình về đồi mây đà lạt là thích hợp săn mây vào buổi sáng gửi xe miễn phí ! cần thơ.,,tour,{}
23,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"chú ý, nguy hiểm đến tính mạng!! xe buýt từ đà lạt vào sài gòn. chúng tôi sẽ không được đón từ khách sạn và điều đó sẽ không được cung cấp cho chúng tôi. chúng tôi đã đặt hai chỗ ngồi phía sau tài xế. chúng tôi có 2 ghế khẩn cấp cạnh tài xế. chúng tôi đã có một cuộc hành trình không thoải mái và có thể trải nghiệm trực tiếp những pha vượt nguy hiểm đến tính mạng. người lái xe đang xem phim trên điện thoại di động và dùng que lấy ráy tai ra khỏi tai. tất cả các khách việt nam khác đều được đưa thẳng đến khách sạn của họ. vì vậy chuyến đi của chúng tôi mất 8 giờ thay vì 6. người lái xe ném chúng tôi ra một con phố nhỏ ở điểm dừng cuối cùng của anh ấy và chúng tôi phải bắt taxi. tránh công ty xe buýt này.. Mình ghi nhận điều này tại lạc hồng limousine - vp đà lạt.",,tour,"{'SERVICE#STAFF': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEGATIVE'}"
24,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Khi lưu trú tại săn mây panorama cầu đất, mình thấy đó là một nơi tuyệt vời để đi và chụp những bức ảnh instagramizable.",,tour,{'EXPERIENCE#ACTIVITY': 'POSITIVE'}
25,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Nếu hỏi mình về lạc hồng limousine - vp đà lạt, mình sẽ nói chưa bao giờ gặp tài xế nào vô văn hoá, tệ hại như nhà xe này.",,tour,{}
26,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Lần ghé khu vui chơi dalat wonderland vừa rồi, mình cảm nhận khuôn viên rộng, nhiều trò chơi, nhưng tiếc là trò nào cũng đầu tư không tới. giá vé 0k người lớn, 190k trẻ em dưới 1m4 nhân viên rất ít, các trò hot như xe trượt chờ rất là lâu. điểm cộng là nhân viên rất dễ thương, nhiệt tình.",,tour,"{'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
27,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"nước đắt và rất tệ, trà đào như trà đá. Mình ghi nhận điều này tại săn mây panorama cầu đất.",,tour,{'PRICE': 'NEGATIVE'}
28,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"giá vé 0k người vào ngày chủ nhật. 9h30 gia đình mình tới gần như là bao trọn khu và chẳng có ai chơi. có mấy trò như xe địa hình, nhà băng chỉ hơi lạnh xíu nma toàn cát với muối, có trò trượt băng trong này nma là trượt trên đường bạt trắng, khá nguy hiểm , có nhà ma nma tối quá chả nhìn thấy có ma không, có nơi xem phim thực tế ảo, nơi bắn cung tên, vườn thú thì cũng hơi ít thú, xe trượt thì là trượt đường bê tông nên vô cùng xóc, và 1 đoạn trượt phao nma ngắn lắm. có cưỡi lạc đà, cưỡi ngựa. trong này cũng không có chỗ để ăn nên nhà nào đi có thể tự chủ động mang đồ ăn vào nha. đáng nhất chắc là tour 30 phút đi tàu trên hồ tuyền lâm. cảnh đẹp nhưng hơi ít và cũng không đi hết được hồ. nói chung là trải nghiệm 1 lần cho biết chứ chắc sau không quay lại.. Đây chính là trải nghiệm của mình tại khu vui chơi dalat wonderland.",,tour,"{'PRICE': 'NEUTRAL', 'LOCATION': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
29,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Khi ghé lạc hồng limousine - vp đà lạt, mình cảm nhận rõ tuần rồi mình đi xe nhà từ đà lạt về sài gòn nhưng bị trục trặc, may mà khuya 11h rồi có xe hồng lạc limousine còn chạy. thấy review đánh giá thấp cũng lo, nhưng mà đi rồi mới thấy xe chạy rất êm, giá tính ra rẻ chứ không mắc. với lại tài xế cũng nhiệt tình, tối buồn vệ sinh, gặp tài xế xe khác kêu ráng nhịn tới trạm rồi, được cái tài xế thông cảm. nói chung là xe chạy rất êm",,tour,"{'PRICE': 'NEGATIVE', 'SERVICE#STAFF': 'POSITIVE'}"
30,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,khu vui chơi dalat wonderland mang lại cảm giác thất vọng! cảm thấy không xứng đáng khi bỏ 300k,,tour,{'PRICE': 'NEGATIVE'}
31,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,quá đẹp và lý tưởng. Mình cảm nhận được tại khu vui chơi dalat wonderland.,,tour,{}
32,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,lạc hồng limousine - vp đà lạt là nơi đón quá muộn,,tour,{}
33,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,cảnh mây đẹp. Đây là chia sẻ về đồi mây đà lạt.,,tour,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
34,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"khu vui chơi dalat wonderland mang đến trải nghiệm không đáng tiền, chỉ duy nhất 1 điều vớt vát lại 3 sao đó là: sự nhiệt tình và siêu dễ thương của toàn bộ nhân viên nơi đây. nếu không có sự nhiệt tình đó, mình đánh giá 0 sao.",,tour,{'SERVICE#STAFF': 'NEGATIVE'}
35,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,"đồi mây đà lạt khiến mình cảm giác địa điểm săn mây lý tưởng, rất đẹp..di lúc 5g30 ok hơn, sắp tới có phục vụ caphe.. nên đến",,tour,{'SERVICE#STAFF': 'NEUTRAL'}
36,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,khá vuii mọi người ơi. Địa điểm ấy chính là khu vui chơi dalat wonderland.,,tour,{}
37,https://www.google.com/maps/search/?api=1&query=Book%20Tour%20Leo%20N%C3%BAi%20Trekking%20Pinhatt%20H%E1%BB%93%20Tuy%E1%BB%81n%20T%C3%A2m&query_place_id=ChIJuZm51j8VcTERMycFhwkB2g8,book tour leo núi trekking pinhatt hồ tuyền tâm,5.0,"Cá nhân mình, book tour leo núi trekking pinhatt hồ tuyền tâm mang lại cảm giác một nơi lý tưởng cho bạn và người thân , thật sự gần gũi với thiên nhiên . cảm giác thật tuyệt vời.",,tour,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}"
38,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Tại khu vui chơi dalat wonderland, trải nghiệm của mình là khu wonder land đà lạt là điểm đến lý tưởng cho các gia đình có con nhỏ. với không gian rộng rãi, thoáng đãng và nhiều khu vực vui chơi an toàn, nơi đây chắc chắn sẽ mang lại cho các bé những giờ phút vui vẻ. nhân viên nhiệt tình, dễ thương và luôn sẵn sàng hỗ trợ, khiến cho trải nghiệm của gia đình bạn trở nên dễ chịu hơn. cảnh quan đẹp mắt và các khu vực check in ấn tượng cũng là điểm cộng lớn. tổng thể, đây là một lựa chọn tuyệt vời cho kỳ nghỉ gia đình.",,tour,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
39,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Tôi được gợi ý tham gia khu vui chơi dalat wonderland và đã thử. nên thử và trải nghiệm, rất vui.",,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
40,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Cảm nhận của mình về khu vui chơi dalat wonderland sau lần đầu ghé thăm là thật tuyệt vời.,,tour,{}
41,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Ghé chơi khu vui chơi dalat wonderland, mình thấy mình đã đi vào khu vui chơi wonderland ở dalat wonderresort rồi. mình thấy đi chơi và trải nghiệm ở đây tương đối tốt. gần gũi với thiên nhiên, có nhiều trò chơi cảm giác thú vị nữa.",,tour,"{'EXPERIENCE#ACTIVITY': 'POSITIVE', 'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}"
42,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Mình vừa có dịp ghé lạc hồng limousine - vp đà lạt, và đây là cảm nhận: trải nghiệm tuyệt vời trên chuyến xe lạc hồng limousine từ đà lạt đến sài gòn 1. tài xế nhiệt tình, thân thiện. 2. ghế ngồi thoải mái. 3. đưa rước tận nơi, không cần đi xe trung chuyển như các nhà xe khác . 4. có nhiều khung thời gian di chuyển. 5. nhân viên phục vụ tận tình, nhanh nhẹn..",,tour,"{'EXPERIENCE#ACTIVITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
43,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi trải nghiệm dịch vụ ở khu vui chơi dalat wonderland, mình nhận thấy vui không phải nghĩ.",,tour,{}
44,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Nếu bạn hỏi về lạc hồng limousine - vp đà lạt, mình sẽ nói xe mới nghỉ được 10p đang ăn cơm. tài xế đòi chạy xe. đề nghị xem lại. xe chạy chuyến đà lạt sài gòn. ngày 6 7 2019.",,tour,{}
