,url,title,total_score,text,price,category,aspects
10,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,"Cảm nhận của mình về donki land sau lần đầu ghé thăm là khá tệ. không có người sắp xếp xe , dịch vụ kém hoang tàn không có điểm đẹp , trái cây thì không tươi quán xá sô bồ nói chung là không được gì hết rất tệ.",,camping,{'SERVICE#STAFF': 'NEGATIVE'}
11,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"quá tuyệt nơi thiên nhiên hùng vĩ và đầy lãng mạn, i luv it. Mình có cơ hội trải nghiệm tại ajisai glamping.",,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
12,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Khi tới nhà hàng rừng lá phong - hồ tuyền lâm, mình cảm nhận đẹp thôi",,camping,{}
13,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Ghé ajisai glamping mới thấy mình thấy nơi đây thật sự rất hợp ý mình nè, không khí chill chill, được hoà mình vơia thiên nhiên rồi còn đốt lửa trại ban đêm nữa",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
14,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Chuyến cắm trại gần đây tôi thực hiện ở ajisai glamping, tôi cảm thấy hi mọi người mình là một camper cũng đã trải nghiệm nhiều dịch vụ camp thì đây là nơi mà mình ghé và cảm thấy rất chất lượng về cả view tiện ích mang lại. anh quản lý cực kỳ thân thiện và vui vẻ khi đón tiếp mình. từ khung cảnh vị trí mính hạ lều đều tuyệt vời thêm vào đó là nhà bếp cũng được chuẩn bị rất đầy đủ có thể thoải mái nấu ăn tại đây mà không lo thiếu dụng cụ gì. mình xuất phát ở tphcm khá trễ nên lên đến đây cũng 7h tối hơn nhưng anh quản lý vẫn nhiệt tình chờ để đón mình. sáng anh còn tặng mình một bữa cơm nóng luôn mlem mlem mình sẽ ghé lại đây lần nữa.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'LOCATION': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
15,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,khách vào đến nơi thì tiếp tân bảo không nhận do full và được đoàn khác bao hết không cho người lạ vào! bỏ thời gian chạy 30km mà không được tham quan! cảm thấy thất vọng khi mang tiếng khu du lịch mà không được du lịch!. Đây là cảm nhận của mình khi ghé nhà hàng rừng lá phong - hồ tuyền lâm.,,camping,{'PRICE': 'NEUTRAL'}
16,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Với hòn bồ, mình có thể nói rằng một ngồi đồi với độ dốc khá vừa phải phù hợp cho các bạn cắm trại săn mây, tuy nhiên lượng mây buổi sáng nới đây không nhiều như một số nơi khác và khá là khó để săn được hình ảnh đẹp. nếu bạn có thể leo lên đỉnh đồi thì khả năng vẫn săn được những bức hình đẹp. nhiều dịch vụ cắm trại hỗ trợ cắm ở khu vực này. view hướng ra phía thành phố khá là thoáng. buổi chiều tối mọi người nướng thịt và đốt lửa trại rồi quây quần bên nhau. đêm xuống sương khá nhiều nên giữ ấm cơ thể..",,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
17,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Ở forest scent glamping chill, một điều tôi quan sát được là quá đỉnh, rất phù hợp tổ chức sự kiện , quá nature và gần trung tâm thành phố đà lạt.",22 US$,camping,{'LOCATION': 'POSITIVE'}
18,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"Đánh giá nhanh về the camp inn: chúng tôi không thể đặt phòng, điện thoại không liên lạc được, trang web thì không hoạt động..",,camping,{'SERVICE#STAFF': 'NEUTRAL'}
19,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,"Ở donki land thấy gia đình đi vào ngày thường cũng vắng, được cái cảnh cũng đẹp, phù hợp sân chơi cho trẻ và check in",,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
20,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Nếu bạn hỏi về skycamp, thì đồ ăn ngon tối chill lắm luôn.",,camping,{}
21,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"Một lần ở amikaje farm - glamping & bbq giá khá hạt rẻ, anh chị home rất thân thiệt vui vẻ và nấu ăn rất ngon luôn.",18 US$,camping,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
22,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"bạn nhân viên tài rất nhiệt tình , vui vẻ , dễ thương. Đây là cảm nhận của mình khi ghé reo campsite - bbq.",,camping,{'SERVICE#STAFF': 'POSITIVE'}
23,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"Khi đến forest scent, mình cảm thấy trang trí đẹp. thức uống ngon",19 US$,camping,{'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}
24,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"Mình đã dành thời gian ở yên glamping và đây là những gì mình cảm nhận: tôi nơi này. thư giãn, đáng yêu, tự nhiên, ấm cúng và yên bình. rất khuyến khích.",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
25,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Khám phá reo campsite - bbq và mình thấy phong cảnh đẹp, thoáng đãng, tuy nhiên cần nhắc nhở các bạn đi camping dọn dẹp rác sau khi ăn, do ly mỳ cà phê để lênh láng trong rừng. cà phê: bình thường, mình nghe mùi trộn nhiều dịch vụ chèo sup mắc: 390k người..",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'PRICE': 'NEGATIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
26,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Khi lưu trú tại reo campsite - bbq, mình thấy sẽ quay lại reo campsite nhiều lần hơn nữa, yên bình đẹp đẽ! dịch vụ thì hơn cả 5 sao",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
27,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"Không ngờ the camp inn lại hic, mình còn mở cửa không ạ? muốn quay lại ăn tối nhưng không còn liên lạc được",,camping,{}
28,https://www.google.com/maps/search/?api=1&query=Khu%20D%C3%A3%20Ngo%E1%BA%A1i%20-%20Lux%20Camp%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJfzb5YqQTcTERLxJzA-pGFUg,khu dã ngoại - lux camp đà lạt,4.9,"khách sạn siêu mới, hiện đại, sạch sẽ, xung quanh là các quán ăn ngon, cách chợ 3p xe máy..anh chị chủ siêu cool... Nơi mình đến chính là khu dã ngoại - lux camp đà lạt.",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
29,https://www.google.com/maps/search/?api=1&query=M%C3%A2y%20Glamping%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJ2ZWWjTYRcTER2tBH4-S1bzA,mây glamping đà lạt,4.9,đã trải nghiệm người tuyệt với hẹn cuối năm sau mình sẽ rủ chồng mình đến. Trải nghiệm này mình có được tại mây glamping đà lạt.,,camping,{}
30,https://www.google.com/maps/search/?api=1&query=M%C3%A2y%20Glamping&query_place_id=ChIJWRXC9BAXcTER9dv4ZVKvrW8,mây glamping,5.0,rất đẹp. Tôi đã có trải nghiệm này ở mây glamping.,17 US$,camping,{}
31,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Sau khi ghé ajisai glamping, mình có thể nói rằng anh chủ dễ thương, niềm nở. bọn mình chưa ở chỉ ghé để cafe, lần sau chắc chắn sẽ quay lại trải nghiệm glamping..",,camping,{'SERVICE#STAFF': 'POSITIVE'}
32,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,trải nghiệm tuyệt vời. Tôi muốn chia sẻ về ajisai glamping.,,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
33,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Nói về reo campsite - bbq á hả, thì cảnh đẹp lắm. thơ mộng nhân viên rất nhiệt tình dễ thương.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
34,https://www.google.com/maps/search/?api=1&query=Donki%20Land&query_place_id=ChIJQzsbS79tcTERB-DdyjiPtjM,donki land,4.4,"donki land thật sự khiến mình giá cả hợp lý, phục vụ tận tình, điểm mới, view chụp hình đẹp",,camping,"{'PRICE': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
35,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,Một vài nhận xét về reo campsite - bbq: em an nhiệt tình vui tính.,,camping,{'SERVICE#STAFF': 'POSITIVE'}
36,https://www.google.com/maps/search/?api=1&query=Universe%20Hill%20in%20Dalat&query_place_id=ChIJZ9AcUwATcTERoXgBRNu5_fs,universe hill in dalat,5.0,"Khi ghé universe hill in dalat, mình thấy tôi nửa hào hứng nửa lo lắng khi đến glangping sau khi chỉ đi khách sạn và resort, nhưng khi tôi thực sự đến đó, nó rất sạch sẽ, được trang trí đẹp mắt và chủ sở hữu rất thân thiện..",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}"
37,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Tới reo campsite - bbq, mình nhận thấy dịch vụ tốt. nhân viên thân thiện, nhiệt tình . bạn ngọc và cô trinh rất dễ thương. dù bạn đi một mình hay theo đoàn thì luôn có người đi kèm theo bạn. chỉ có đường vô hơi khó đi cho xe 4 bánh. reo campsite đang phát triển nên sau này khi quay lại mong sẽ được trải nghiệm nhiều hơn. cảm ơn you.",,camping,"{'SERVICE#STAFF': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
38,https://www.google.com/maps/search/?api=1&query=Libra%20Valley%20Dalat&query_place_id=ChIJ8VdgFFhtcTERZWxh4FPRk1o,libra valley dalat,4.6,"Vừa ghé libra valley dalat, mình thấy trải nghiệm thật sự hoà mình với thiên nhiên, ăn rau nhà trồng, được truyền cảm hứng bảo vệ môi trường và yêu quý trái đất. 5 sao!.",,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
39,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"tối có bbq nướng ngoài trời, đốt lửa trại phù hợp họp nhóm bạn bè khá chill. reo campsite có hoạt động ngoài trời chèo sup nữa nhé. Mình đã trải nghiệm khi ghé reo campsite - bbq.",,camping,{}
40,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"mình và chồng lần đầu tiên đến đây. ấn tượng đầu tiên là quá đẹp, quá xinh xắn và sáng tạo. thứ 2 là tình cờ gặp bạn nhân viên chụp ảnh rất có tâm. chụp ảnh chán qua 1 xe ngồi nghỉ ngơi rất là chill.. Đây là cảm nhận của mình khi ghé the camp inn.",,camping,{'SERVICE#STAFF': 'NEUTRAL'}
41,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,Một vài nhận xét về nhà hàng rừng lá phong - hồ tuyền lâm: nơi tuyệt vời trong tự nhiên..,,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
42,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,forest scent là nơi trại hôi kinh khủng không có khử mùi nóng nực tháu độ nhân viên không nhiệt tình đi 1 lần nhớ đời luôn,19 US$,camping,{'SERVICE#STAFF': 'NEGATIVE'}
43,https://www.google.com/maps/search/?api=1&query=Libra%20Valley%20Dalat&query_place_id=ChIJ8VdgFFhtcTERZWxh4FPRk1o,libra valley dalat,4.6,"Lần đầu tới libra valley dalat, mình nhận thấy địa điểm để trải nghiệm tuyệt vời.",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
44,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"mình uống trà ổi hồng ngon nhé, còn cà phê thì nhạt nhẽo, giống cà phê dão hơn, mình không quá ấn tượng với khu cà phê, đường vào chỉ phù hợp với giới trẻ, có bé nhỏ nên cẩn thận, vì mình đi ngay sau tết, là thông trơn, dễ té. và nên đi vào sáng sớm hoặc sau 3h chiều sẽ đẹp hơn.. Và đó là trải nghiệm của tôi tại reo campsite - bbq.",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
45,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"nơi đáng yêu, đồ ăn ngon. Và địa điểm mình ghé hôm đó là nhà hàng rừng lá phong - hồ tuyền lâm.",,camping,{}
46,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Từng trải qua tại nhà hàng rừng lá phong - hồ tuyền lâm, mình thấy nơi lý tưởng để cắm trại ở đà lạt",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
47,https://www.google.com/maps/search/?api=1&query=Camp%20Talk%20-%20a%20place%20to%20share&query_place_id=ChIJ6xBfCmwTcTERZQk8CKOx8TY,camp talk - a place to share,5.0,"Ghé qua camp talk - a place to share, mình thấy chuyến đi tốt",,camping,{}
48,https://www.google.com/maps/search/?api=1&query=PineForest%20Camping%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJC1INEs9rcTEReTHkmervkhE,pineforest camping đà lạt,4.5,"Khi đến pineforest camping đà lạt, mình thấy đồ ăn ngon, khung cảnh thiên nhiên đẹp, giá cả phải chăng. chị mèo ở đây rất thân thiện",,camping,"{'PRICE': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
49,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Trải nghiệm của mình ở skycamp nè: view đẹp, thoáng mát, đồ ăn cực kì ngon nhaa. mình đi mùa mưa nhưng lều được chuẩn bị kỹ mền, gối cực kì ấmm. ở đây mình còn được tự tay hái rau được trồng tại camp để sử dụng trong bữa ăn tối nhaa. có câu cá giải trí, board game xịnn. đi nhóm đông chơi bao vui. địa điểm gần các khi du lịch, nên đỡ phải xếp hàng nhiều, ngủ dậy phát là ghé các nơi đấy luôn, cực kì tiệnn. trải nghiệm đáng nhớ nhaa, chắc chắn sẽ quay lại..",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'LOCATION': 'POSITIVE'}"
50,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,Khám phá hòn bồ và mình thấy địa điểm cấm trại đẹp.,,camping,{}
51,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,góp ý với các bạn lên đây cắm trại. trước khi về vui lòng dọn rác sạch sẽ. cảnh đẹp nên để nhiều người thưởng lãm.. Đó là cảm nhận của tôi sau khi đến hòn bồ.,,camping,"{'ENVIRONMENT#WEATHER': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
52,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Một dịp ghé hòn bồ, mình thấy địa điểm cắm trại lý tưởng ở đà lạt.",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
